company_id,flight_number,scheduled_departure_date_local,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,carrier,total_seats,total_pax,load_factor,scheduled_ground_time_minutes,minimum_turn_minutes,ground_time_surplus,n_checked,n_transfer,transfer_share,n_ssr,basic_economy_pax,lap_child_count,departure_delay_minutes,difficulty_score,difficulty_rank_within_day,difficulty_class
OO,4792,2025-08-04,2025-08-04 17:57:00+00:00,2025-08-04 21:04:00+00:00,ORD,ROA,ERJ-175,Express,76,65,0.8552631578947368,42,34,8,0,20,0.9999999500000024,0.0,0,0,7.0,0.9999992877546803,314,Medium
UA,920,2025-08-03,2025-08-03 18:05:00+00:00,2025-08-04 08:20:00+00:00,ORD,LHR,B767-300,Mainline,167,171,1.0239520958083832,235,145,90,0,37,0.9999999729729737,0.0,0,1,22.0,0.9999995857088901,417,Easy
UA,1776,2025-08-10,2025-08-10 18:20:00+00:00,2025-08-10 21:35:00+00:00,ORD,PHL,B737-800,Mainline,166,180,1.0843373493975903,76,51,25,0,38,0.9999999736842113,0.0,0,0,111.0,0.9999991145391508,181,Medium
OO,5790,2025-08-06,2025-08-06 18:20:00+00:00,2025-08-06 21:04:00+00:00,ORD,CRW,CRJ-200,Express,50,55,1.1,223,29,194,0,40,0.9999999750000007,0.0,0,0,105.0,0.999999417349335,418,Easy
UA,1398,2025-08-05,2025-08-05 18:20:00+00:00,2025-08-05 21:29:00+00:00,ORD,ATL,B737-800,Mainline,166,136,0.8192771084337349,75,51,24,0,51,0.9999999803921573,0.0,0,0,-4.0,0.9999995537269225,237,Medium
OO,5470,2025-08-07,2025-08-07 08:40:00+00:00,2025-08-07 10:56:00+00:00,ORD,GEG,ERJ-175,Express,76,73,0.9605263157894737,49,34,15,0,23,0.999999956521741,0.0,0,1,-4.0,0.9999992964176256,231,Medium
UA,374,2025-08-15,2025-08-15 16:10:00+00:00,2025-08-15 17:49:00+00:00,ORD,MSP,A319-100,Mainline,126,128,1.0158730158730158,54,43,11,0,60,0.9999999833333336,0.0,0,1,28.0,0.9999996290937248,99,Difficult
UA,1577,2025-08-15,2025-08-15 14:40:00+00:00,2025-08-15 17:26:00+00:00,ORD,SFO,B757-300,Mainline,234,261,1.1153846153846154,123,66,57,0,66,0.9999999848484851,0.0,0,1,-1.0,0.9999995680399586,231,Medium
UA,881,2025-08-03,2025-08-03 12:50:00+00:00,2025-08-04 15:55:00+00:00,ORD,HND,B787-10,Mainline,318,370,1.1635220125786163,365,155,210,0,231,0.9999999956709957,0.0,0,0,25.0,0.9999995116012559,451,Easy
UA,2006,2025-08-09,2025-08-09 09:14:00+00:00,2025-08-09 12:45:00+00:00,ORD,GUA,B737-MAX8,Mainline,166,188,1.1325301204819278,90,65,25,0,59,0.9999999830508478,0.0,0,2,10.0,0.9999997205443775,123,Medium
UA,307,2025-08-14,2025-08-14 09:15:00+00:00,2025-08-14 11:08:00+00:00,ORD,COS,B737-MAX9,Mainline,179,147,0.8212290502793296,94,56,38,0,24,0.999999958333335,0.0,0,2,-4.0,0.999999453739409,373,Medium
